timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989034851,5,Update comment,500,Internal Server Error,Thread Group 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment32_1,5,0,0
1721989034852,5,Update comment,500,Internal Server Error,Thread Group 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment30_1,5,0,0
1721989034857,5,delete comment ,500,Internal Server Error,Thread Group 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment32_1,5,0,0
1721989034857,5,delete comment ,500,Internal Server Error,Thread Group 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment30_1,5,0,0
1721989034862,5,delete article,200,OK,Thread Group 1-32,text,true,,319,354,200,200,http://localhost:5555/api/articles/27,5,0,0
1721989034867,0,Debug Sampler,200,OK,Thread Group 1-32,text,true,,577,0,200,200,null,0,0,0
1721989034863,5,delete article,200,OK,Thread Group 1-30,text,true,,319,354,200,200,http://localhost:5555/api/articles/28,5,0,0
1721989034868,0,Debug Sampler,200,OK,Thread Group 1-30,text,true,,577,0,200,200,null,0,0,0
1721989025792,9321,login,200,OK,Thread Group 1-33,text,false,"The operation lasted too long: It took 9,321 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9321,0,0
1721989035113,0,login-0,200,OK,Thread Group 1-33,text,true,,1102,0,200,200,null,0,0,0
1721989035114,2,create a category,400,Bad Request,Thread Group 1-33,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989035116,0,create a category-0,200,OK,Thread Group 1-33,text,true,,1104,0,200,200,null,0,0,0
1721989035117,5,create a article,201,Created,Thread Group 1-33,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989035122,0,create a article-0,200,OK,Thread Group 1-33,text,true,,1242,0,200,200,null,0,0,0
1721989035123,2,update a anticle,200,OK,Thread Group 1-33,text,true,,319,437,200,200,http://localhost:5555/api/articles/29,2,0,0
1721989035126,2,get all articles,200,OK,Thread Group 1-33,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989035128,3,get a article,200,OK,Thread Group 1-33,text,true,,568,332,200,200,http://localhost:5555/api/articles/29,3,0,0
1721989035131,6,create comments,500,Internal Server Error,Thread Group 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989035137,0,create comments-0,200,OK,Thread Group 1-33,text,true,,1230,0,200,200,null,0,0,0
1721989035137,3,Get all comments,200,OK,Thread Group 1-33,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989035140,4,Update comment,500,Internal Server Error,Thread Group 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment33_1,4,0,0
1721989035144,4,delete comment ,500,Internal Server Error,Thread Group 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment33_1,4,0,0
1721989035148,4,delete article,200,OK,Thread Group 1-33,text,true,,319,354,200,200,http://localhost:5555/api/articles/29,4,0,0
1721989035153,0,Debug Sampler,200,OK,Thread Group 1-33,text,true,,577,0,200,200,null,0,0,0
1721989026209,8967,login,200,OK,Thread Group 1-34,text,false,"The operation lasted too long: It took 8,967 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,8966,0,0
1721989035176,0,login-0,200,OK,Thread Group 1-34,text,true,,1102,0,200,200,null,0,0,0
1721989035177,1,create a category,400,Bad Request,Thread Group 1-34,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989035178,0,create a category-0,200,OK,Thread Group 1-34,text,true,,1104,0,200,200,null,0,0,0
1721989035178,7,create a article,201,Created,Thread Group 1-34,text,true,,1642,474,200,200,http://localhost:5555/api/articles,6,0,0
1721989035185,0,create a article-0,200,OK,Thread Group 1-34,text,true,,1242,0,200,200,null,0,0,0
1721989035185,4,update a anticle,200,OK,Thread Group 1-34,text,true,,319,437,200,200,http://localhost:5555/api/articles/30,4,0,0
1721989035190,2,get all articles,200,OK,Thread Group 1-34,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989035192,3,get a article,200,OK,Thread Group 1-34,text,true,,568,332,200,200,http://localhost:5555/api/articles/30,3,0,0
1721989035195,6,create comments,500,Internal Server Error,Thread Group 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1737,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989035200,1,create comments-0,200,OK,Thread Group 1-34,text,true,,1229,0,200,200,null,0,0,0
1721989035201,2,Get all comments,200,OK,Thread Group 1-34,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989035203,4,Update comment,500,Internal Server Error,Thread Group 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment34_1,4,0,0
1721989035207,4,delete comment ,500,Internal Server Error,Thread Group 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment34_1,4,0,0
1721989035211,4,delete article,200,OK,Thread Group 1-34,text,true,,319,354,200,200,http://localhost:5555/api/articles/30,4,0,0
1721989035215,0,Debug Sampler,200,OK,Thread Group 1-34,text,true,,577,0,200,200,null,0,0,0
1721989026367,8877,login,200,OK,Thread Group 1-36,text,false,"The operation lasted too long: It took 8,877 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1563,282,200,200,http://localhost:5555/api/users/login,8877,0,0
1721989035244,0,login-0,200,OK,Thread Group 1-36,text,true,,1101,0,200,200,null,0,0,0
1721989035245,3,create a category,400,Bad Request,Thread Group 1-36,text,false,Test failed: code expected to contain /401/,2826,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989035248,0,create a category-0,200,OK,Thread Group 1-36,text,true,,1103,0,200,200,null,0,0,0
1721989035248,6,create a article,201,Created,Thread Group 1-36,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989035253,1,create a article-0,200,OK,Thread Group 1-36,text,true,,1242,0,200,200,null,0,0,0
1721989035254,3,update a anticle,200,OK,Thread Group 1-36,text,true,,319,437,200,200,http://localhost:5555/api/articles/31,3,0,0
1721989026212,9046,login,200,OK,Thread Group 1-35,text,false,"The operation lasted too long: It took 9,046 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9044,0,0
1721989035258,0,login-0,200,OK,Thread Group 1-35,text,true,,1102,0,200,200,null,0,0,0
1721989035257,2,get all articles,200,OK,Thread Group 1-36,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989035258,2,create a category,400,Bad Request,Thread Group 1-35,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989035260,0,create a category-0,200,OK,Thread Group 1-35,text,true,,1104,0,200,200,null,0,0,0
1721989035260,3,get a article,200,OK,Thread Group 1-36,text,true,,568,332,200,200,http://localhost:5555/api/articles/31,3,0,0
1721989035260,7,create a article,201,Created,Thread Group 1-35,text,true,,1642,474,200,200,http://localhost:5555/api/articles,6,0,0
1721989035267,0,create a article-0,200,OK,Thread Group 1-35,text,true,,1242,0,200,200,null,0,0,0
1721989035263,6,create comments,500,Internal Server Error,Thread Group 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989035268,1,create comments-0,200,OK,Thread Group 1-36,text,true,,1230,0,200,200,null,0,0,0
1721989035267,3,update a anticle,200,OK,Thread Group 1-35,text,true,,319,437,200,200,http://localhost:5555/api/articles/32,3,0,0
1721989035269,2,Get all comments,200,OK,Thread Group 1-36,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989035270,4,get all articles,200,OK,Thread Group 1-35,text,true,,567,329,200,200,http://localhost:5555/api/articles,4,0,0
1721989035271,4,Update comment,500,Internal Server Error,Thread Group 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment36_1,4,0,0
1721989035274,4,get a article,200,OK,Thread Group 1-35,text,true,,568,332,200,200,http://localhost:5555/api/articles/32,4,0,0
1721989035275,4,delete comment ,500,Internal Server Error,Thread Group 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment36_1,4,0,0
1721989035278,6,create comments,500,Internal Server Error,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
1721989035284,0,create comments-0,200,OK,Thread Group 1-35,text,true,,1230,0,200,200,null,0,0,0
1721989035279,5,delete article,200,OK,Thread Group 1-36,text,true,,319,354,200,200,http://localhost:5555/api/articles/31,5,0,0
1721989035284,0,Debug Sampler,200,OK,Thread Group 1-36,text,true,,577,0,200,200,null,0,0,0
1721989035284,2,Get all comments,200,OK,Thread Group 1-35,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989035286,4,Update comment,500,Internal Server Error,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment35_1,4,0,0
1721989035290,4,delete comment ,500,Internal Server Error,Thread Group 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment35_1,4,0,0
1721989035294,3,delete article,200,OK,Thread Group 1-35,text,true,,319,354,200,200,http://localhost:5555/api/articles/32,3,0,0
1721989035297,0,Debug Sampler,200,OK,Thread Group 1-35,text,true,,576,0,200,200,null,0,0,0
1721989023033,12496,register,201,Created,Thread Group 1-92,text,false,"The operation lasted too long: It took 12,496 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,200,200,http://localhost:5555/api/users/register,12496,0,1
1721989035530,3,get a user,200,OK,Thread Group 1-92,text,true,,32675,215,200,200,http://localhost:5555/api/users,3,0,0
1721989026382,9217,login,200,OK,Thread Group 1-37,text,false,"The operation lasted too long: It took 9,217 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,9216,0,0
1721989035599,0,login-0,200,OK,Thread Group 1-37,text,true,,1102,0,200,200,null,0,0,0
1721989035600,2,create a category,400,Bad Request,Thread Group 1-37,text,false,Test failed: code expected to contain /401/,2827,234,200,200,http://localhost:5555/api/categories,1,0,0
1721989035601,1,create a category-0,200,OK,Thread Group 1-37,text,true,,1104,0,200,200,null,0,0,0
1721989035602,5,create a article,201,Created,Thread Group 1-37,text,true,,1642,474,200,200,http://localhost:5555/api/articles,5,0,0
1721989035607,0,create a article-0,200,OK,Thread Group 1-37,text,true,,1242,0,200,200,null,0,0,0
1721989035608,19,update a anticle,200,OK,Thread Group 1-37,text,true,,319,437,200,200,http://localhost:5555/api/articles/33,19,0,0
1721989035627,2,get all articles,200,OK,Thread Group 1-37,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989035629,2,get a article,200,OK,Thread Group 1-37,text,true,,568,332,200,200,http://localhost:5555/api/articles/33,2,0,0
1721989035632,5,create comments,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,4,0,0
1721989035637,0,create comments-0,200,OK,Thread Group 1-37,text,true,,1230,0,200,200,null,0,0,0
1721989035637,2,Get all comments,200,OK,Thread Group 1-37,text,true,,288,329,200,200,http://localhost:5555/api/comments,2,0,0
1721989035639,4,Update comment,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,424,200,200,http://localhost:5555/api/comments/comment37_1,4,0,0
1721989035644,4,delete comment ,500,Internal Server Error,Thread Group 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,363,200,200,http://localhost:5555/api/comments/comment37_1,4,0,0
1721989035648,5,delete article,200,OK,Thread Group 1-37,text,true,,319,354,200,200,http://localhost:5555/api/articles/33,5,0,0
1721989035653,0,Debug Sampler,200,OK,Thread Group 1-37,text,true,,577,0,200,200,null,0,0,0
1721989026758,8903,login,200,OK,Thread Group 1-38,text,false,"The operation lasted too long: It took 8,903 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1563,282,200,200,http://localhost:5555/api/users/login,8902,0,0
1721989035661,0,login-0,200,OK,Thread Group 1-38,text,true,,1101,0,200,200,null,0,0,0
1721989035661,3,create a category,400,Bad Request,Thread Group 1-38,text,false,Test failed: code expected to contain /401/,2824,234,200,200,http://localhost:5555/api/categories,2,0,0
1721989035664,0,create a category-0,200,OK,Thread Group 1-38,text,true,,1101,0,200,200,null,0,0,0
1721989035664,6,create a article,201,Created,Thread Group 1-38,text,true,,1642,474,200,200,http://localhost:5555/api/articles,6,0,0
1721989035670,0,create a article-0,200,OK,Thread Group 1-38,text,true,,1242,0,200,200,null,0,0,0
1721989035670,5,update a anticle,200,OK,Thread Group 1-38,text,true,,319,437,200,200,http://localhost:5555/api/articles/34,5,0,0
1721989035675,2,get all articles,200,OK,Thread Group 1-38,text,true,,427,329,200,200,http://localhost:5555/api/articles,2,0,0
1721989035677,2,get a article,200,OK,Thread Group 1-38,text,true,,568,332,200,200,http://localhost:5555/api/articles/34,2,0,0
1721989026923,8761,login,200,OK,Thread Group 1-39,text,false,"The operation lasted too long: It took 8,761 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1564,282,200,200,http://localhost:5555/api/users/login,8761,0,0
1721989035684,0,login-0,200,OK,Thread Group 1-39,text,true,,1102,0,200,200,null,0,0,0
1721989035680,5,create comments,500,Internal Server Error,Thread Group 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1738,419,200,200,http://localhost:5555/api/comments,5,0,0
